,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price,horsepower,litres,cylinders,Price_Bins
1733,RAM,1500 Big Horn,2021,49583,Gasoline,5.7L V8 16V MPFI OHV,8-Speed Automatic,Green,Black,None reported,No,42816,287.0,5.7,8.0,45000
1734,Porsche,Cayenne Diesel,2015,97300,Diesel,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,8-Speed A/T,Black,Black,None reported,Yes,29995,240.0,3.0,6.0,25000
1735,Chevrolet,Camaro Base,2002,89000,Gasoline,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,10400,200.0,3.8,6.0,15000
1736,Porsche,Cayenne S,2015,52111,Gasoline,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,37500,420.0,3.6,6.0,35000
1737,Dodge,Challenger R/T Scat Pack,2019,75800,Gasoline,6.4 Liter,Automatic,Gray,Black,None reported,No,35998,346.0,6.4,6.0,35000
1738,Lexus,ES 350 Base,2010,113500,Gasoline,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,At least 1 accident or damage reported,Yes,11000,272.0,3.5,6.0,15000
1739,Audi,Q3 2.0T Premium Plus,2015,155382,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,At least 1 accident or damage reported,Yes,13500,200.0,2.0,4.0,15000
1740,Mercedes-Benz,E-Class E 550,2016,49643,Gasoline,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,33995,402.0,4.7,8.0,35000
1741,BMW,650 i xDrive,2015,76474,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,32000,445.0,4.4,8.0,35000
1742,Porsche,Cayman Base,2016,10431,Gasoline,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Red,Black,None reported,Yes,50999,275.0,2.7,6.0,55000
1743,INFINITI,FX50 Base,2009,190120,Gasoline,390.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,12500,390.0,5.0,8.0,15000
1744,Ford,F-150 XLT,2020,92000,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Black,None reported,Yes,29999,375.0,3.5,6.0,25000
1745,Chevrolet,Camaro 2LT,2017,24000,Gasoline,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Green,Black,None reported,Yes,32000,335.0,3.6,6.0,35000
1746,RAM,1500 Big Horn,2020,25396,Gasoline,5.7L V8 16V MPFI OHV,8-Speed Automatic,Gray,Black,None reported,Yes,43250,318.0,5.7,8.0,45000
1747,Chevrolet,Silverado 2500 H/D,2001,167000,Gasoline,300.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes,6500,300.0,6.0,8.0,5900
1748,RAM,1500 Laramie,2022,18645,Gasoline,5.7L V8 16V MPFI OHV,Automatic,Black,Black,None reported,Yes,49700,420.0,5.7,8.0,45000
1749,Porsche,911 Turbo,2018,28470,Gasoline,540.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes,147500,540.0,3.8,6.0,150000
1750,Ford,Mustang V6,2016,54000,Gasoline,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes,23999,300.0,3.7,6.0,25000
1751,Hyundai,Accent GL,2003,83000,Gasoline,104.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,M/T,Blue,Gray,None reported,Yes,2900,104.0,1.6,4.0,5900
1752,Audi,Q5 S line Premium Plus,2022,10071,Hybrid,2.0 Liter TFSI,Automatic,Gray,Black,None reported,No,40598,225.0,2.0,5.0,45000
1753,Ford,F-150 XLT,2021,43329,Gasoline,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,Gray,Black,None reported,Yes,43642,346.0,3.5,6.0,45000
1754,Lexus,RC F Base,2015,51400,Gasoline,467.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Gray,None reported,Yes,43000,467.0,5.0,8.0,45000
1755,Chevrolet,Suburban 1500 LT,2015,153800,E85 Flex Fuel,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,23000,355.0,5.3,8.0,25000
1756,Land,Rover Range Rover Sport SVR Carbon Edition,2022,9000,Gasoline,575.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,Green,Gray,None reported,Yes,115000,575.0,5.0,8.0,110000
1757,Dodge,Viper SRT-10,2003,10800,Gasoline,500.0HP 8.3L 10 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes,65499,500.0,8.3,10.0,70000
1758,RAM,1500 Laramie,2020,10458,Gasoline,5.7L V8 16V MPFI OHV,8-Speed Automatic,Silver,Black,None reported,Yes,48815,370.0,5.7,8.0,45000
1759,BMW,328 i,2014,84709,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Gray,None reported,Yes,13800,240.0,2.0,4.0,15000
1760,Mercedes-Benz,AMG C 43 AMG C 43 4MATIC,2019,33500,Gasoline,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,Red,Black,None reported,Yes,45770,385.0,3.0,6.0,45000
1761,BMW,M4 Base,2015,98000,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,–,None reported,Yes,32999,425.0,3.0,6.0,35000
1762,BMW,750 i,2008,94653,Gasoline,360.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,Green,Beige,At least 1 accident or damage reported,Yes,7300,360.0,4.8,8.0,5900
1763,Cadillac,Escalade Platinum,2020,48613,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,61500,420.0,6.2,8.0,70000
1764,Audi,TT 1.8L,2005,124747,Gasoline,180.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,6900,180.0,1.8,4.0,5900
1765,RAM,1500 Big Horn,2021,24000,Hybrid,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,Silver,Black,None reported,Yes,42000,395.0,5.7,8.0,45000
1766,Mazda,CX-7 Sport,2009,113000,Gasoline,244.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,None reported,Yes,5499,244.0,2.3,4.0,5900
1767,INFINITI,QX60 Base,2017,89106,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Beige,None reported,Yes,18000,295.0,3.5,6.0,15000
1768,Ford,F-250 Platinum,2017,22000,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,53000,385.0,6.2,8.0,55000
1769,Jeep,Compass Limited,2022,20472,Gasoline,2.4L I4 16V MPFI SOHC,9-Speed Automatic,Red,Black,None reported,No,28298,392.0,2.4,4.0,25000
1770,Chevrolet,Silverado 1500 Limited LT Trail Boss,2022,4753,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Black,None reported,Yes,57000,355.0,5.3,8.0,55000
1771,Hyundai,Genesis Coupe 2.0T,2010,65000,Gasoline,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,Unknown,No,8900,210.0,2.0,4.0,5900
1772,Chevrolet,Camaro 1SS,2021,15000,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Gray,None reported,Yes,43500,455.0,6.2,8.0,45000
1773,Chevrolet,Tahoe Base,1997,229000,Diesel,180.0HP 6.5L 8 Cylinder Engine Diesel Fuel,A/T,Green,Beige,At least 1 accident or damage reported,Yes,19500,180.0,6.5,8.0,15000
1774,Audi,A6 3.0 TDI Premium Plus,2014,42400,Diesel,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,8-Speed A/T,Silver,Black,None reported,Yes,26500,240.0,3.0,6.0,25000
1775,Porsche,Cayenne S,2016,76200,Gasoline,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Beige,None reported,Yes,42000,420.0,3.6,6.0,45000
1776,Chevrolet,Suburban Premier,2019,105667,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Beige,None reported,Yes,39000,355.0,5.3,8.0,35000
1777,Chevrolet,Suburban Premier,2019,51338,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes,49900,355.0,5.3,8.0,45000
1778,Dodge,Dart SE,2016,76857,Gasoline,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,Black,Black,At least 1 accident or damage reported,Yes,8100,160.0,2.0,4.0,5900
1779,Ford,F-250 Lariat,2019,80200,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,White,Black,None reported,Yes,42500,385.0,6.2,8.0,45000
1780,Toyota,Sequoia SR5,2002,244200,Gasoline,240.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,White,–,At least 1 accident or damage reported,Yes,3950,240.0,4.7,8.0,5900
1781,Ford,Mustang GT,2014,38560,Gasoline,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,At least 1 accident or damage reported,Yes,28500,420.0,5.0,8.0,25000
1782,Chevrolet,Corvette Stingray w/2LT,2020,12500,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,84999,490.0,6.2,8.0,90000
1783,Hyundai,Genesis Coupe 3.8 Base,2016,45303,Gasoline,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,20999,348.0,3.8,6.0,25000
1784,Ford,Focus ST Base,2014,110000,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Gray,None reported,Yes,9495,252.0,2.0,4.0,5900
1785,Cadillac,CTS Luxury,2011,66200,Gasoline,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,16499,270.0,3.0,6.0,15000
1786,Subaru,Baja Base,2003,71000,Gasoline,165.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Red,Black,None reported,Yes,14900,165.0,2.5,4.0,15000
1787,Toyota,Highlander XLE,2019,81301,Gasoline,3.5L V6 24V PDI DOHC,8-Speed Automatic,Black,Black,None reported,Yes,30275,312.0,3.5,6.0,35000
1788,Chevrolet,Corvette Stingray Z51,2019,7033,Gasoline,460.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,63900,460.0,6.2,8.0,70000
1789,Dodge,Durango SRT,2020,36000,Gasoline,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Red,None reported,Yes,62000,475.0,6.4,8.0,70000
1790,Acura,TSX 2.4,2010,116000,Gasoline,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,At least 1 accident or damage reported,Yes,9000,201.0,2.4,4.0,5900
1791,Chevrolet,Camaro 2SS,2018,42780,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,41100,455.0,6.2,8.0,45000
1792,BMW,640 Gran Coupe i,2014,39886,Gasoline,315.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Red,At least 1 accident or damage reported,Yes,26000,315.0,3.0,6.0,25000
1793,Audi,S5 3.0T Premium Plus,2014,151400,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,15400,333.0,3.0,6.0,15000
1794,Alfa,Romeo Giulia Base,2017,48000,Gasoline,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Red,Black,None reported,Yes,20500,280.0,2.0,4.0,25000
1795,Rolls-Royce,Ghost Base,2011,79000,Gasoline,563.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes,80300,563.0,6.6,12.0,90000
1796,Dodge,Challenger R/T,2020,54000,Gasoline,372.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,34000,372.0,5.7,8.0,35000
1797,Porsche,Cayenne Base,2016,110000,Gasoline,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,White,–,At least 1 accident or damage reported,Yes,25900,300.0,3.6,6.0,25000
1798,Mercedes-Benz,Metris Base,2020,14000,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Beige,None reported,Yes,48000,208.0,2.0,4.0,45000
1799,Chevrolet,Silverado 1500 ZR2,2022,11597,Gasoline,6.2L V8 16V GDI OHV,Automatic,Black,–,None reported,No,68590,647.0,6.2,8.0,70000
1800,Mercedes-Benz,AMG S 63 Base 4MATIC,2017,86101,Gasoline,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,Gray,Red,At least 1 accident or damage reported,Yes,72777,577.0,5.5,8.0,70000
1801,Chevrolet,Silverado 1500 LT,2017,58816,Gasoline,5.3L V8 16V GDI OHV,6-Speed Electronically Controlled Automatic with O,Black,–,None reported,No,36590,557.0,5.3,8.0,35000
1802,Lexus,RC 350 Base,2016,77856,Gasoline,3.5L V6 24V PDI DOHC,6-Speed Automatic,Green,Black,None reported,Yes,30919,536.0,3.5,6.0,35000
1803,GMC,Acadia SLE-1,2015,115282,Gasoline,3.6L V6 24V GDI DOHC,6-Speed Automatic,Green,–,At least 1 accident or damage reported,Yes,12433,495.0,3.6,6.0,15000
1804,Porsche,911 GT3,2016,30700,Gasoline,475.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,None reported,Yes,138999,475.0,3.8,6.0,130000
1805,MINI,Cooper Base,2003,103726,Gasoline,115.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Red,Gray,At least 1 accident or damage reported,Yes,5995,115.0,1.6,4.0,5900
1806,Mazda,MX-5 Miata Sport,2008,39800,Gasoline,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Black,None reported,Yes,13250,158.0,2.0,4.0,15000
1807,Toyota,4Runner TRD Off Road,2019,79500,Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,33333,270.0,4.0,6.0,35000
1808,Toyota,Highlander Limited,2008,165520,Gasoline,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Gray,At least 1 accident or damage reported,Yes,9000,270.0,3.5,6.0,5900
1809,BMW,650 Gran Coupe i,2014,92000,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,24000,445.0,4.4,8.0,25000
1810,Pontiac,Solstice GXP,2008,38100,Gasoline,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Red,Black,None reported,Yes,19950,260.0,2.0,4.0,15000
1811,Land,Rover Range Rover Evoque SE Premium,2018,42125,Gasoline,237.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,38999,237.0,2.0,4.0,35000
1812,Porsche,Cayenne Diesel,2014,86818,Diesel,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,33500,240.0,3.0,6.0,35000
1813,Toyota,Avalon Limited,2008,111300,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Beige,None reported,Yes,7900,268.0,3.5,6.0,5900
1814,BMW,M3 Base,2011,98200,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,None reported,Yes,27000,414.0,4.0,8.0,25000
1815,Porsche,Panamera Base,2018,42500,Gasoline,330.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes,53999,330.0,3.0,6.0,55000
1816,Jeep,Wrangler Sport,2001,171000,Gasoline,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,White,Black,At least 1 accident or damage reported,Yes,15000,181.0,4.0,6.0,15000
1817,Mercedes-Benz,SL-Class SL 550,2013,24933,Gasoline,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Red,At least 1 accident or damage reported,Yes,40250,429.0,4.6,8.0,45000
1818,Audi,RS 4 Base,2007,99769,Gasoline,420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Red,None reported,Yes,29995,420.0,4.2,8.0,25000
1819,Toyota,Avalon Limited,2022,16156,Gasoline,3.5L V6 24V PDI DOHC,8-Speed Automatic,Black,Brown,None reported,No,39390,344.0,3.5,6.0,35000
1820,Mercedes-Benz,E-Class E 350 4MATIC,2008,67250,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,11900,268.0,3.5,6.0,15000
1821,GMC,Yukon Denali,2021,30022,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,At least 1 accident or damage reported,Yes,74500,420.0,6.2,8.0,70000
1822,Porsche,Panamera 4S,2017,42596,Gasoline,440.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,78000,440.0,2.9,6.0,70000
1823,Ford,Explorer XLT,2021,33705,Gasoline,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,White,Brown,At least 1 accident or damage reported,Yes,36995,390.0,2.3,4.0,35000
1824,Land,Rover LR4 HSE LUX Landmark Edition,2016,63300,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Brown,None reported,Yes,31000,340.0,3.0,6.0,35000
1825,Toyota,Tacoma Base,2020,27256,Gasoline,3.5 Liter,6 Speed At/Mt,White,Black,None reported,No,42998,297.0,3.5,5.5,45000
1826,Hummer,H3 Base,2010,107481,Gasoline,239.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,13500,239.0,3.7,5.0,15000
1827,Jeep,Wrangler Unlimited Sahara,2017,128000,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Gray,Black,None reported,Yes,26800,285.0,3.6,6.0,25000
1828,Chevrolet,Camaro 2SS,2018,26000,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,39000,455.0,6.2,8.0,35000
1829,Audi,S6 4.0T,2015,74000,Gasoline,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Blue,Gray,None reported,Yes,29950,420.0,4.0,8.0,25000
1830,Audi,TT RS Base,2012,54900,Gasoline,360.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Brown,Unknown,No,28900,360.0,2.5,5.0,25000
1831,INFINITI,QX56 Base,2012,141775,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Beige,None reported,Yes,11500,400.0,5.6,8.0,15000
1832,Volkswagen,New Beetle GLS,2001,63250,Gasoline,115.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,White,Beige,None reported,Yes,12000,115.0,2.0,4.0,15000
1833,Audi,Q5 S line Premium Plus,2022,13895,Hybrid,2.0 Liter TFSI,Automatic,White,Black,None reported,No,44998,205.0,2.0,8.0,45000
1834,Ford,F-250 XL,2014,35900,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,Blue,Gray,At least 1 accident or damage reported,Yes,27900,385.0,6.2,8.0,25000
1835,GMC,Yukon XL Denali,2022,48306,Gasoline,6.2L V8 16V GDI OHV,10-Speed Automatic,Gray,Black,At least 1 accident or damage reported,Yes,71999,298.0,6.2,8.0,70000
1836,Audi,A4 2.0T Premium,2012,125000,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,10500,211.0,2.0,4.0,15000
1837,Mazda,CX-30 Premium Package,2021,45303,Gasoline,2.5L I4 16V GDI DOHC,6-Speed Automatic,Red,Red,None reported,No,25382,254.0,2.5,4.0,25000
1838,Lexus,ES 350 Base,2016,53900,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,None reported,Yes,27500,268.0,3.5,6.0,25000
1839,Jeep,Wrangler Sahara,2008,54000,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Green,Gray,None reported,Yes,20000,202.0,3.8,6.0,15000
1840,Chevrolet,Avalanche 1500 LTZ,2007,129000,Gasoline,366.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,17950,366.0,6.0,8.0,15000
1841,Jeep,Grand Cherokee L Laredo,2022,10232,Gasoline,3.6L V6 24V MPFI DOHC,Automatic,Gray,Brown,None reported,Yes,44646,339.0,3.6,6.0,45000
1842,Nissan,Pathfinder SL,2018,167000,Gasoline,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,Unknown,No,14500,284.0,3.5,6.0,15000
1843,Subaru,Impreza Premium,2022,10419,Gasoline,"2L H-4 gasoline direct injection, DOHC, variable valve control,",Variable,Silver,Black,At least 1 accident or damage reported,No,24998,469.0,2.0,4.0,25000
1844,Audi,A8 4.0T,2014,96238,Gasoline,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,22500,420.0,4.0,8.0,25000
1845,Subaru,Ascent Limited 7-Passenger,2022,12700,Gasoline,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,White,Beige,None reported,Yes,38500,260.0,2.4,4.0,35000
1846,Chevrolet,Avalanche 1500 LT,2007,244000,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,Gray,Gray,None reported,Yes,16900,320.0,5.3,8.0,15000
1847,Porsche,Cayenne S,2015,124000,Gasoline,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Beige,None reported,Yes,25000,420.0,3.6,6.0,25000
1848,BMW,335 i,2009,123000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,15000,300.0,3.0,6.0,15000
1849,GMC,Sierra 1500 Limited Elevation,2022,24900,Gasoline,310.0HP 2.7L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,49900,310.0,2.7,4.0,45000
1850,Ford,Explorer Sport,2016,95500,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,20000,365.0,3.5,6.0,15000
1851,Lexus,LX 570 Three-Row,2021,48300,Gasoline,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,White,Red,None reported,Yes,82000,383.0,5.7,8.0,90000
1852,BMW,M3 Base,2008,94000,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Red,None reported,Yes,25999,414.0,4.0,8.0,25000
1853,Nissan,Xterra Pro-4X,2011,183000,Gasoline,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,At least 1 accident or damage reported,Yes,12000,261.0,4.0,6.0,15000
1854,Ford,Fusion Hybrid SE Hybrid,2013,126225,Hybrid,188.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,Silver,Black,At least 1 accident or damage reported,Yes,11500,188.0,2.0,4.0,15000
1855,Volkswagen,Golf GTI 2.0T SE 4-Door,2016,87892,Gasoline,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes,16000,210.0,2.0,4.0,15000
1856,Cadillac,CTS-V Base,2012,45000,Gasoline,556.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Black,None reported,Yes,41500,556.0,6.2,8.0,45000
1857,Aston,Martin Vantage Base,2022,1023,Gasoline,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Brown,None reported,Yes,156900,503.0,4.0,8.0,150000
1858,Lexus,GX 460 Base,2015,106000,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes,37500,301.0,4.6,8.0,35000
1859,GMC,Acadia SLT-1,2019,51300,Gasoline,193.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,25500,193.0,2.5,4.0,25000
1860,Ford,Bronco Sport Big Bend,2021,30176,Gasoline,1.5L I3 12V PDI DOHC Turbo,8-Speed Automatic,Black,Gray,None reported,Yes,28979,185.0,1.5,3.0,25000
1861,Nissan,Titan SV,2021,27598,Gasoline,5.6L V8 32V GDI DOHC,9-Speed Automatic,Black,Black,None reported,No,39884,178.0,5.6,8.0,35000
1862,Volkswagen,Jetta SportWagen SE,2012,107000,Gasoline,170.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes,9499,170.0,2.5,5.0,5900
1863,Land,Rover Range Rover 5.0L V8 Supercharged,2019,17500,Gasoline,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,65000,518.0,5.0,8.0,70000
1864,RAM,2500 Laramie,2017,117878,Diesel,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,Red,Black,None reported,Yes,42000,350.0,6.7,6.0,45000
1865,Nissan,Murano SL,2010,138700,Gasoline,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,Gray,Black,At least 1 accident or damage reported,Yes,7000,265.0,3.5,6.0,5900
1866,Cadillac,Escalade ESV Base,2009,152068,E85 Flex Fuel,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,12350,403.0,6.2,8.0,15000
1867,BMW,428 i xDrive SULEV,2016,77000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Red,At least 1 accident or damage reported,Yes,26999,240.0,2.0,4.0,25000
